 Rank ;Website ;Category > Subcategory;Change ;Avg. Visit Duration ;Pages / Visit ;Bounce Rate ;Category ;Subcategory
1;bilibili.com website analytics bilibili.com ;Arts & Entertainment > Animation and Comics;=;00:18:48;10.75 ;17.29% ;Arts & Entertainment ; Animation and Comics
2;animeflv.net website analytics animeflv.net ;Arts & Entertainment > Animation and Comics;1;00:13:12;4.28 ;39.35% ;Arts & Entertainment ; Animation and Comics
3;manganato.com website analytics manganato.com ;Arts & Entertainment > Animation and Comics;1;00:08:29;4.27 ;31.12% ;Arts & Entertainment ; Animation and Comics
4;9anime.id website analytics 9anime.id ;Arts & Entertainment > Animation and Comics;-2;00:20:58;4.79 ;31.31% ;Arts & Entertainment ; Animation and Comics
5;cmoa.jp website analytics cmoa.jp ;Arts & Entertainment > Animation and Comics;=;00:09:31;10.99 ;36.13% ;Arts & Entertainment ; Animation and Comics
6;asurascans.com website analytics asurascans.com ;Arts & Entertainment > Animation and Comics;5;00:11:30;5.78 ;32.41% ;Arts & Entertainment ; Animation and Comics
7;gogoanime.sk website analytics gogoanime.sk ;Arts & Entertainment > Animation and Comics;-13;00:14:34;4.44 ;39.28% ;Arts & Entertainment ; Animation and Comics
8;animixplay.to website analytics animixplay.to ;Arts & Entertainment > Animation and Comics;1;00:17:24;5.29 ;31.44% ;Arts & Entertainment ; Animation and Comics
9;mangakakalot.com website analytics mangakakalot.com ;Arts & Entertainment > Animation and Comics;1;00:11:45;5.91 ;33.13% ;Arts & Entertainment ; Animation and Comics
10;mangago.me website analytics mangago.me ;Arts & Entertainment > Animation and Comics;1;00:14:34;17.69 ;;Arts & Entertainment ; Animation and Comics
1;archiveofourown.org website analytics archiveofourown.org ;Arts & Entertainment > Books and Literature;=;00:17:21;7.73 ;30.53% ;Arts & Entertainment ; Books and Literature
2;wattpad.com website analytics wattpad.com ;Arts & Entertainment > Books and Literature;=;00:17:48;10.58 ;36.48% ;Arts & Entertainment ; Books and Literature
3;qidian.com website analytics qidian.com ;Arts & Entertainment > Books and Literature;=;00:15:29;11.28 ;26.60% ;Arts & Entertainment ; Books and Literature
4;ficbook.net website analytics ficbook.net ;Arts & Entertainment > Books and Literature;=;00:18:08;6.86 ;32.30% ;Arts & Entertainment ; Books and Literature
5;x23us.us website analytics x23us.us ;Arts & Entertainment > Books and Literature;9;00:11:28;24.71 ;71.90% ;Arts & Entertainment ; Books and Literature
6;uukanshu.com website analytics uukanshu.com ;Arts & Entertainment > Books and Literature;-1;00:31:27;11.26 ;22.17% ;Arts & Entertainment ; Books and Literature
7;jjwxc.net website analytics jjwxc.net ;Arts & Entertainment > Books and Literature;1;00:16:43;10.60 ;34.88% ;Arts & Entertainment ; Books and Literature
8;issuu.com website analytics issuu.com ;Arts & Entertainment > Books and Literature;3;00:02:02;1.93 ;67.50% ;Arts & Entertainment ; Books and Literature
9;zwwx.com website analytics zwwx.com ;Arts & Entertainment > Books and Literature;25;00:01:36;4.51 ;81.19% ;Arts & Entertainment ; Books and Literature
10;jiangzi.com website analytics jiangzi.com ;Arts & Entertainment > Books and Literature;-2;00:00:00;1.08 ;94.47% ;Arts & Entertainment ; Books and Literature
1;fanfiction.net website analytics fanfiction.net ;Arts & Entertainment > Humor;=;00:18:09;7.80 ;31.01% ;Arts & Entertainment ; Humor
2;9gag.com website analytics 9gag.com ;Arts & Entertainment > Humor;=;00:10:04;4.94 ;31.86% ;Arts & Entertainment ; Humor
3;pinimg.com website analytics pinimg.com ;Arts & Entertainment > Humor;=;00:03:07;2.10 ;68.40% ;Arts & Entertainment ; Humor
4;mediatakeout.com website analytics mediatakeout.com ;Arts & Entertainment > Humor;1;00:00:15;2.14 ;25.71% ;Arts & Entertainment ; Humor
5;pikabu.ru website analytics pikabu.ru ;Arts & Entertainment > Humor;=;00:08:46;3.79 ;48.59% ;Arts & Entertainment ; Humor
6;change.org website analytics change.org ;Arts & Entertainment > Humor;-1;00:01:26;2.27 ;52.03% ;Arts & Entertainment ; Humor
7;tenor.com website analytics tenor.com ;Arts & Entertainment > Humor;=;00:01:28;2.11 ;70.05% ;Arts & Entertainment ; Humor
8;quizzable.com website analytics quizzable.com ;Arts & Entertainment > Humor;9;00:00:16;1.31 ;35.50% ;Arts & Entertainment ; Humor
9;yaplakal.com website analytics yaplakal.com ;Arts & Entertainment > Humor;=;00:14:42;8.40 ;27.86% ;Arts & Entertainment ; Humor
10;thethings.com website analytics thethings.com ;Arts & Entertainment > Humor;-1;00:01:13;2.74 ;63.47%;Arts & Entertainment ; Humor
1;spotify.com website analytics spotify.com ;Arts & Entertainment > Music;=;00:04:51;5.26 ;41.46% ;Arts & Entertainment ; Music
2;worldstar.com website analytics worldstar.com ;Arts & Entertainment > Music;=;00:01:50;3.93 ;69.37% ;Arts & Entertainment ; Music
